-1.455352832294086102e-11 -3.473364767241164100e-11 -4.208051556822287327e-12 -9.991107904474636416e-11 -6.280130794185683938e-11 -6.626678336494896353e-11 -2.773829231229020206e-10 9.940185165801701018e-12
-1.267471131867831557e-11 -4.126904937523452648e-11 -7.512745682846936799e-12 -9.105948095332736572e-11 -6.499128429428841620e-11 -5.663508345630959297e-11 -2.231926773882056273e-10 -7.732664635149196625e-11
-1.064050208262119761e-11 -4.547040057954504256e-11 -1.023850083761269944e-11 -8.232353559359091929e-11 -7.457109976341933557e-11 -4.734672345165028065e-11 -1.823032467232094957e-10 -1.269987028629677170e-10
-8.445475610279082224e-12 -4.666413725181500142e-11 -1.234562015551098233e-11 -7.347878006931854439e-11 -8.902355927859583850e-11 -3.865462300802572317e-11 -1.752706030238647537e-10 -1.177467973595536081e-10
-6.180495429529152272e-12 -4.463625315339985849e-11 -1.411579189406328866e-11 -6.394274616198508264e-11 -1.041218965089103161e-10 -3.074417693749638736e-11 -1.935959837404335065e-10 -8.052953195468828037e-11
-3.972408772682885082e-12 -3.981299707509164420e-11 -1.582116190198751336e-11 -5.366249483659465551e-11 -1.164839152291358146e-10 -2.374087289649338433e-11 -2.110250107006589391e-10 -6.688417178839244949e-11
-1.820808036673156915e-12 -3.390642455945108924e-11 -1.750406850310927872e-11 -4.335535172210639663e-11 -1.261403013949315700e-10 -1.765757992381428014e-11 -2.112283289266972852e-10 -8.323071514457246797e-11
4.250488648805610189e-13 -2.898405484379646150e-11 -1.901410687712127950e-11 -3.372815330423321282e-11 -1.350966705458489715e-10 -1.249949415757613679e-11 -2.080618029939379976e-10 -8.174898605781426211e-11
-2.618703856591938839e-11 -3.116552357930636600e-11 8.282478695667055610e-13 -1.279213095016740900e-10 -8.644294395665781103e-11 -8.125001983932760010e-11 -1.180271406333766753e-10 1.623049993598214418e-10
-2.395883813759973894e-11 -3.477481994307409288e-11 -1.059252920759195277e-12 -1.269504108956718160e-10 -7.988919242111560163e-11 -7.453847574558789216e-11 -1.725179625044548967e-10 8.608491021242528586e-11
-2.155265630697652313e-11 -4.086484285305455567e-11 -3.896437931860511922e-12 -1.223655667925002375e-10 -7.372955523274473495e-11 -6.681608370413411248e-11 -1.973974869433554099e-10 2.242146473110201118e-11
-1.902134119301568888e-11 -4.798630771256794152e-11 -7.240133917290422652e-12 -1.141699477050376565e-10 -7.213069883365140380e-11 -5.846687467248522142e-11 -1.912184543464891945e-10 -3.032808980865969179e-11
-1.637501292977467571e-11 -5.382820089569417767e-11 -1.050722281622306415e-11 -1.031153314987627946e-10 -7.678171240590876939e-11 -5.000319786196126875e-11 -1.710644320017081291e-10 -7.217615578807853134e-11
-1.366480514961787915e-11 -5.702686370570568964e-11 -1.338065969992808647e-11 -9.076701314306526993e-11 -8.697374134025621397e-11 -4.184663547027597810e-11 -1.592133266711469287e-10 -8.985317415478378308e-11
-1.096485853839529756e-11 -5.726014481105746361e-11 -1.593556439665512447e-11 -7.839069929475200429e-11 -1.004908326042554332e-10 -3.426635228105331761e-11 -1.640396331975572238e-10 -7.862998620944807240e-11
-8.351921516232143083e-12 -5.442127873625560673e-11 -1.840816478776337961e-11 -6.636788898487770586e-11 -1.143955203376073944e-10 -2.739782745611829465e-11 -1.744146344655342969e-10 -6.171504861920409576e-11
-5.827081371730142348e-12 -4.888042613832260623e-11 -2.089144680498175984e-11 -5.493926967710557435e-11 -1.265661473630854378e-10 -2.125397455386523361e-11 -1.724892238238606853e-10 -6.332079462885984757e-11
-3.218955592263296662e-12 -4.232582682476178631e-11 -2.323826953143192120e-11 -4.493431633117437641e-11 -1.371670073917853478e-10 -1.577625049224584075e-11 -1.532113527403188274e-10 -6.655001573724220274e-11
-3.073108620464642244e-13 -3.697017413563987451e-11 -2.519502380596141715e-11 -3.718687782609088273e-11 -1.475206471570093139e-10 -1.098676917898732637e-11 -1.344361201187875684e-10 -2.392044968169365713e-11
-3.365471560007672392e-11 -4.269594755116883230e-11 -2.447004176860912789e-12 -1.353384647031622634e-10 -7.149692764883194406e-11 -7.015360990891827800e-11 -4.668528699746949534e-11 7.169724221260658111e-11
-3.063544763640668022e-11 -4.951766297189240498e-11 -4.631448335217809367e-12 -1.360410392735678750e-10 -6.918636126594302133e-11 -6.448227996203901861e-11 -9.458870614899078568e-11 2.480517475971452961e-11
-2.738501742428612102e-11 -5.667570194845632632e-11 -7.476845484082189687e-12 -1.318761803647780742e-10 -6.863237697639456138e-11 -5.786336745819760361e-11 -1.253826106321583901e-10 -1.222789889284710247e-11
-2.401181928770902967e-11 -6.331425117059330011e-11 -1.070030534360791922e-11 -1.228640450472934877e-10 -7.258882633558245609e-11 -5.064048439815386296e-11 -1.355637821745211188e-10 -3.664438625924763306e-11
-2.058512495403639124e-11 -6.800651347094210149e-11 -1.396735233174737727e-11 -1.101152461033706793e-10 -8.155754453304496238e-11 -4.330486352666518943e-11 -1.343729717398801384e-10 -5.224024879028215957e-11
-1.721473397956713030e-11 -7.001396530285484315e-11 -1.715397573956906784e-11 -9.563640771590061776e-11 -9.415111081209853825e-11 -3.625432773824895245e-11 -1.344843382811910994e-10 -5.838772186618772404e-11
-1.401998929248024072e-11 -6.935840384585441754e-11 -2.036348826781737053e-11 -8.119668816597103926e-11 -1.084404430140318974e-10 -2.972907597652328953e-11 -1.385949509546073312e-10 -5.667477509906505666e-11
-1.107587524410084912e-11 -6.612679793653785862e-11 -2.369957158971186790e-11 -6.770111949257733307e-11 -1.227027105104910778e-10 -2.384562895091562335e-11 -1.383059871844403922e-10 -5.818564150087475895e-11
-8.300459683654332901e-12 -6.063629126937123207e-11 -2.705947893260475959e-11 -5.572761931536527084e-11 -1.358102177592478716e-10 -1.860748299910972294e-11 -1.254227687902954012e-10 -6.564849505953890101e-11
-5.389930441565986193e-12 -5.422468195901102554e-11 -3.013317628461641014e-11 -4.621406815378759433e-11 -1.475667898557580113e-10 -1.392452468527316719e-11 -1.027919420080721045e-10 -5.370046525781258656e-11
-2.045219509931691202e-12 -4.879596114212908433e-11 -3.257668570315596722e-11 -4.001746995346791867e-11 -1.581684695121570930e-10 -9.742577459234434348e-12 -8.591143173950884708e-11 1.092974454634776903e-11
-4.211462457894542085e-11 -5.514866452153092930e-11 -5.285456903237339152e-12 -1.451010396665807894e-10 -5.408174306154328473e-11 -5.964395201057500700e-11 -2.494546686186357998e-11 7.157949350101948231e-12
-3.819046979704800487e-11 -6.547526823142900377e-11 -7.795529262270343060e-12 -1.455238389811813614e-10 -5.565824060869595962e-11 -5.499294463894292245e-11 -6.022930059319819580e-11 -4.550205785160181754e-12
-3.396336495352584163e-11 -7.346655857344156014e-11 -1.073464115992229988e-11 -1.395663575400323590e-10 -6.082603974023863692e-11 -4.934255016826688281e-11 -8.839169451040724754e-11 -1.670604940053478554e-11
-2.965442332583478909e-11 -7.938183849090049596e-11 -1.401693930616993478e-11 -1.284657388456563429e-10 -7.019858969280057931e-11 -4.311757506818429562e-11 -1.041707664918600004e-10 -2.483222636561242076e-11
-2.538677946626644483e-11 -8.303404019836295382e-11 -1.754698408829260983e-11 -1.141267365277061538e-10 -8.297734738577181588e-11 -3.683362246291389780e-11 -1.104378431788044057e-10 -3.073938475435495461e-11
-2.128847169005287347e-11 -8.420932857446275608e-11 -2.131061787687559721e-11 -9.848680749687184470e-11 -9.764852089831524244e-11 -3.083949836890789787e-11 -1.135485002807651831e-10 -3.589957902313861606e-11
-1.749291647726513084e-11 -8.301555992627552189e-11 -2.535075529160378218e-11 -8.301502970902182444e-11 -1.129792560542208530e-10 -2.531788229993199516e-11 -1.144587583792403956e-10 -4.169089039281041482e-11
-1.408658560683943298e-11 -7.967463899304614189e-11 -2.963663270924356104e-11 -6.871418104989141572e-11 -1.281585277750892587e-10 -2.037489068896211385e-11 -1.091324413438638104e-10 -5.079820847750621086e-11
-1.098307264042433618e-11 -7.450725202582977441e-11 -3.395520337494764133e-11 -5.643376450479974561e-11 -1.423799674233288239e-10 -1.602670547897820953e-11 -9.629471081449577459e-11 -5.725439092556412757e-11
-7.860985142778565464e-12 -6.841019193997138065e-11 -3.792271982791988828e-11 -4.710258161858761587e-11 -1.547389461593531648e-10 -1.215379214330596141e-11 -8.110781846970278701e-11 -4.077830663133555182e-11
-4.395017718051312367e-12 -6.279441126968661658e-11 -4.113594161421466850e-11 -4.139582419759778390e-11 -1.644936559554853878e-10 -8.612973033722770952e-12 -7.220394813000626877e-11 1.359658943898454323e-11
-5.134517823537173994e-11 -6.687123543037754226e-11 -7.479392709804427654e-12 -1.548682632249526364e-10 -4.041208543561228489e-11 -5.019251567313429635e-11 -3.946780138900643151e-11 -2.602162954945571173e-11
-4.656850627066112600e-11 -8.070062358320353015e-11 -1.033989211338764587e-11 -1.537674816437566875e-10 -4.526750348060625852e-11 -4.620511259036729183e-11 -5.671195691132739115e-11 -1.385277829099096965e-11
-4.135164852105790818e-11 -8.968716627741048436e-11 -1.356030213133982433e-11 -1.450023323292868941e-10 -5.532201126314225726e-11 -4.133833857603156301e-11 -7.495407117681142112e-11 -1.256042169279205243e-11
-3.603739635293732181e-11 -9.532157195579638861e-11 -1.719925247804872769e-11 -1.314684550946325698e-10 -6.875322955593709531e-11 -3.605243323382534418e-11 -8.847359627584688597e-11 -1.551557675072176936e-11
-3.081352167686403809e-11 -9.860927836535176243e-11 -2.129629512704342011e-11 -1.158690749915330298e-10 -8.364646843079495860e-11 -3.079914076368481425e-11 -9.528262054972334210e-11 -1.946517586837984062e-11
-2.583987833401881948e-11 -9.959803681038938985e-11 -2.585032646811196542e-11 -9.976550236290818405e-11 -9.902311752937878399e-11 -2.583014367466995104e-11 -9.759308195050174918e-11 -2.364426071484171648e-11
-2.126942542252974300e-11 -9.818778974408099710e-11 -3.082261240227802859e-11 -8.397733613143146809e-11 -1.147311469601915168e-10 -2.126379866326161157e-11 -9.646315167669599808e-11 -2.908594653173415985e-11
-1.720538046623113043e-11 -9.460630226341803898e-11 -3.611438571871798605e-11 -6.937205273274911542e-11 -1.304984464182279555e-10 -1.718364453923407416e-11 -9.126515882140967886e-11 -3.700093406173348212e-11
-1.360541291076662520e-11 -8.923047438801068998e-11 -4.149982366799711606e-11 -5.692593699335629652e-11 -1.452455093716481147e-10 -1.359716429582747304e-11 -8.312645914796865879e-11 -4.263469889902605364e-11
-1.023540855613492302e-11 -8.266655078330056421e-11 -4.659747731698319446e-11 -4.739086427509593308e-11 -1.573774886183510355e-10 -1.037465076398325890e-11 -7.476084071930455327e-11 -3.555028653387851643e-11
-6.826405704491196656e-12 -7.603022100882569372e-11 -5.099376970177004832e-11 -4.108985634313512458e-11 -1.658033517822092463e-10 -7.361393142858729042e-12 -6.759618652934850725e-11 -1.403761123929480291e-11
-6.136094153608094555e-11 -7.774490460456590964e-11 -9.345849062224196325e-12 -1.599192840279283856e-10 -3.153051939279363086e-11 -4.174291239053732891e-11 -6.519965260572070827e-11 -3.168486305664182259e-11
-5.578624940714591816e-11 -9.449172914103063465e-11 -1.256181051168958843e-11 -1.570797380668054127e-10 -3.890703278038485052e-11 -3.812572432621593097e-11 -6.352744387294964341e-11 -9.781852437663743956e-12
-4.956633319731513281e-11 -1.047434940695079924e-10 -1.623824111407740831e-11 -1.459135313667258906e-10 -5.234840166572134819e-11 -3.394325152332732777e-11 -6.970170345101654209e-11 -6.713510574307355856e-12
-4.315280302724763651e-11 -1.108069388118567618e-10 -2.048511408568506323e-11 -1.306903763833683842e-10 -6.805757522205242000e-11 -2.957954611178963329e-11 -7.832560409653621485e-11 -1.213009406910556709e-11
-3.682361258941656650e-11 -1.144175309906617582e-10 -2.536240191847497290e-11 -1.145529261230745785e-10 -8.343595845627135681e-11 -2.532541917177075239e-11 -8.327822508367055832e-11 -1.763819813353084557e-11
-3.081493087357434002e-11 -1.156714666034483477e-10 -3.083466723267005842e-11 -9.861314360528310044e-11 -9.834275322820586955e-11 -2.130942009002672208e-11 -8.367090627438855281e-11 -2.037125496230900862e-11
-2.532297484821255262e-11 -1.142082600453984277e-10 -3.681793820724298802e-11 -8.314482255661442394e-11 -1.136993099188107314e-10 -1.759373723548076179e-11 -8.128924087584340108e-11 -2.246897912072296465e-11
-2.045908699762267898e-11 -1.101640935404738296e-10 -4.320379117802404176e-11 -6.882457228965378721e-11 -1.294628139670531575e-10 -1.423522171693035652e-11 -7.745894069232007626e-11 -2.696814926456342701e-11
-1.621844839198662896e-11 -1.038807327890611218e-10 -4.978263610668913959e-11 -5.652191875032158588e-11 -1.441024189377350449e-10 -1.123669622649493490e-11 -7.242243287737662244e-11 -3.274762455497226381e-11
-1.248296690873106777e-11 -9.580222056205845682e-11 -5.620510512220163165e-11 -4.665653208809459151e-11 -1.556818319977674363e-10 -8.512139105693292308e-12 -6.469837363370803483e-11 -3.703626801402314095e-11
-9.087205233990240841e-12 -8.708970495605911657e-11 -6.212126082573678636e-11 -3.922974170616853724e-11 -1.633060709852763301e-10 -5.971511876933231900e-12 -5.145312733211416904e-11 -4.505229295264604351e-11
-7.222846319767307350e-11 -8.883565020780072994e-11 -1.116582688359074333e-11 -1.578304156075806517e-10 -2.531213517525712076e-11 -3.421645667242844077e-11 -8.781159204569228714e-11 -2.518410497986817696e-11
-6.577215980488420001e-11 -1.073523262787806572e-10 -1.471259203069201031e-11 -1.540032113352234835e-10 -3.471920885571934444e-11 -3.091149928465949217e-11 -6.914625217007189760e-11 1.988452646689514529e-12
-5.843061990690996757e-11 -1.189142699840310222e-10 -1.893208267437275211e-11 -1.416063778183949836e-10 -4.984166858434335115e-11 -2.736662157524462298e-11 -6.343498910867334615e-11 2.816222942828113440e-12
-5.079218145379161882e-11 -1.259148368943761203e-10 -2.391617198266854366e-11 -1.257977176209395298e-10 -6.606725040035656680e-11 -2.384749298036345030e-11 -6.649883144460485554e-11 -8.413210462618960243e-12
-4.325831383409653051e-11 -1.301554018350986123e-10 -2.968401208220976886e-11 -1.098457118362045842e-10 -8.082594442650249699e-11 -2.047963031692527837e-11 -6.902583594654016354e-11 -1.917150530108467600e-11
-3.614957512349847206e-11 -1.317254359950150953e-10 -3.616888002042212246e-11 -9.454965627290240113e-11 -9.476020419323149049e-11 -1.727746740764146461e-11 -6.749804417038902932e-11 -2.456202552274504985e-11
-2.968480352594641186e-11 -1.302468090305568296e-10 -4.327593643718295581e-11 -7.993712892632356661e-11 -1.094466081230373007e-10 -1.425234750572573503e-11 -6.412620268937292418e-11 -2.660745478348517431e-11
-2.395772072465505502e-11 -1.257677695984251781e-10 -5.088249001748066492e-11 -6.648978774762476690e-11 -1.248377217965853487e-10 -1.145512939900851209e-11 -6.115894171612355160e-11 -2.843262149158920504e-11
-1.898163938082898257e-11 -1.183791383658758039e-10 -5.875262726833111105e-11 -5.471264379527658421e-11 -1.391240593073927014e-10 -8.938089100570685779e-12 -5.735728065971808145e-11 -3.019094904497176754e-11
-1.473522129512505936e-11 -1.083149000829293252e-10 -6.656807933394407580e-11 -4.463321620549417942e-11 -1.504310127055866203e-10 -6.709967784373921158e-12 -4.851904223764682547e-11 -3.343015573837194304e-11
-1.114877897168034194e-11 -9.696557144116559798e-11 -7.411403322269135268e-11 -3.620586925966448935e-11 -1.582510836881036677e-10 -4.725762164045078353e-12 -3.102562010159098829e-11 -4.786094874505717259e-11
-8.350358043387463071e-11 -1.003410855247847440e-10 -1.297667470169247592e-11 -1.505363477978924435e-10 -1.982031263758943476e-11 -2.763724153493767432e-11 -1.075944328334386599e-10 -2.349448966899730115e-11
-7.605625444938702819e-11 -1.195479503338313117e-10 -1.682879451129708391e-11 -1.469088536619379890e-10 -3.135868808852202653e-11 -2.477113063437595456e-11 -7.492793907705854253e-11 1.274044735065530878e-11
-6.746404189020520176e-11 -1.323474781934352737e-10 -2.159256048076228768e-11 -1.342879920524409631e-10 -4.677788843079456560e-11 -2.180957612112608725e-11 -5.714719311492483548e-11 1.409432210776964011e-11
-5.853402504715078841e-11 -1.405544024582265652e-10 -2.732662903503780371e-11 -1.185423845383819965e-10 -6.201981210531232278e-11 -1.896670754206342928e-11 -5.273545037543718277e-11 -2.223177174428078327e-12
-4.982078506053041125e-11 -1.454811972992554738e-10 -3.401581523417930042e-11 -1.030786989091750255e-10 -7.542843498511092950e-11 -1.629722262990501281e-11 -5.147477141487876828e-11 -1.994638366795305467e-11
-4.167394788731447864e-11 -1.472458771570353797e-10 -4.158752546904376566e-11 -8.855881798268812289e-11 -8.830507067011787205e-11 -1.373806562065011539e-11 -4.809776946334678923e-11 -3.110510426432202408e-11
-3.425356291387335344e-11 -1.457421892554141889e-10 -4.993203988828557853e-11 -7.493874835121910731e-11 -1.023370912209102535e-10 -1.125036735834094713e-11 -4.430554732652998125e-11 -3.552472471430396985e-11
-2.761022379866258025e-11 -1.409829232755726116e-10 -5.885316511664238655e-11 -6.250815072957314919e-11 -1.172632831275932614e-10 -8.914332021909601938e-12 -4.236874824895350443e-11 -3.431270430276616573e-11
